Name,SMILES,LogS,Classification,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
(RS)-Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.21,S,11.9462695,11.9462695,0.741319943,-4.3925081,0.637673978,266.341,244.165,266.1630426,106,0,0.221339043,-0.490849109,0.490849109,0.221339043,1.789473684,2.578947368,3.210526316,,,,,,,,,2.808306876,3.886288203,1120.652538,33.11036599,31.11917206,9.119172062,17.92929788,15.23720605,4.487316974,2.739738596,2.739738596,1.349035964,1.349035964,0.748370792,0.748370792,-1.59,74484947.95,3.018582594,7.759435822,6.78504652,144.4801852,20.87520147,19.80035718,2.823684157,7.338379387,0,0,4.794537184,0,0,0,25.78862165,17.64828891,27.59309627,15.96823479,43.54938858,5.907179729,1.431199657,5.309813353,5.719716976,32.17461963,13.05584493,29.73312632,0,5.749511833,15.76639328,0,5.749511833,0,37.600943,11.16746209,0,43.94088974,24.16967483,4.235526235,0,0,84.58,97.64981277,4.794537184,0,0,0,0,0,0,0,9.845671145,30.3403799,173.8456606,0,11.9462695,2.674193894,-2.069285849,-3.461490652,-9.964425486,-7.87151209,-16.68274324,0,0.5,19,4,5,0,0,0,1,0,1,4,3,5,11,0,0,0,1,0.4521,73.9809,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cimetidine,C/N=C(\NC#N)NCCSCc1nc[nH]c1C,-1.69,S,8.822801852,8.822801852,0.007647874,-3.667935681,0.23465881,252.347,236.219,252.1157155,92,0,0.203942852,-0.354751748,0.354751748,0.203942852,2.058823529,3,3.764705882,,,,,,,,,2.922386074,3.521599778,941.2865481,26.36987901,24.09152986,8.908026444,14.49285326,11.70956385,4.684419647,2.174220207,2.786592642,1.198192098,1.686952502,0.59127848,0.972589321,-1.68,2793406.565,3.20258964,7.570081043,4.781784863,127.5792408,10.28681662,1.370758556,10.42868233,5.959554569,0,0,10.30221809,4.983978521,17.0237765,0,0,6.851892117,47.02563102,11.99729971,22.05538747,17.72143952,5.261891555,20.5806085,4.992404733,12.556849,19.17764347,17.6912277,0,6.193156096,10.61962671,0,0,11.76188495,35.09817983,5.704956885,18.30693977,29.20771722,11.29577645,4.235526235,0,0,88.89,72.45697305,0,0,10.28681662,0,6.193156096,0,0,0,9.976383254,27.31727902,121.8509188,-0.52121079,6.246419461,7.915852592,-8.805615694,-1.444817282,0,0.081194649,-10.07274177,0,0.5,17,3,6,0,0,0,0,1,1,4,3,7,7,0,0,0,1,0.5974,69.5971,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Diuron,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.76,L,12.18935752,12.18935752,0.274151235,-3.410685525,0.793622037,233.098,223.018,232.0170183,76,0,0.320817455,-0.330653038,0.330653038,0.320817455,1.571428571,2.285714286,2.928571429,,,,,,,,,2.393904126,3.523760346,630.7584802,19.19615242,16.55860443,8.07046232,10.61880215,8.147336202,3.956051553,2.081359052,2.837287998,1.110233959,1.773912718,0.56056692,0.791806869,-0.93,58028.236,3.577626005,4.529874882,2.786838599,106.7117415,10.20972308,0,1.411842078,0,0,6.031114512,0,4.794537184,0,0,23.20187978,18.12725612,27.86359141,14.1575423,18.54320627,34.92038057,0,4.899909731,0,0,19.26146715,28.17252275,0,0,5.309813353,10.48192346,0,23.20187978,24.88267804,0,0,12.33682701,18.12725612,11.45710871,0,0,32.34,58.74258707,4.794537184,0,5.309813353,0,0,0,0,0,0,36.95054886,73.52444552,11.32595575,11.67349537,-1.267856277,-0.863055556,0,-4.182724868,0,-6.821371051,0,0.222222222,14,1,3,0,0,0,1,0,1,1,1,5,3,0,0,0,1,3.0869,59.1677,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chlorprothixene,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-6.75,I,8.745607048,8.745607048,0.313388212,-3.963505055,0.654221359,315.869,297.725,315.0848483,108,0,0.064539872,-0.309091689,0.309091689,0.064539872,1.285714286,2.095238095,2.952380952,,,,,,,,,2.7875735,2.590792456,1323.708029,30.36736082,28.23342636,11.80585189,17.41734954,14.51805092,6.712511974,3.771506195,5.170091394,2.46000658,3.669609542,1.676500215,2.736795546,-1.22,73005145.02,4.408470161,6.266454205,3.179692028,160.4583948,4.899909731,0,0,0,0,0,0,0,0,0,47.54215271,61.19426105,35.01804551,10.96606845,24.67365401,28.93592937,0,4.899909731,0,16.16389185,20.44851348,64.498539,0,0,0,0,0,23.36282484,25.34842322,0,0,42.1734819,58.13996965,5.022633314,5.57310453,0,3.24,101.7929916,0,0,9.790966951,11.76188495,0,0,0,0,0,36.2745939,145.3179429,6.597826354,-1.339384912,-0.621187799,-1.904841427,0,-6.530258156,-3.820555792,-11.42176338,0,0.222222222,21,0,1,0,1,1,2,0,2,2,0,3,5,0,0,0,3,5.188,92.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cocaine,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,-2.25,L,13.42511353,13.42511353,0.841330982,-4.770640944,0.797936128,303.358,282.19,303.1470582,118,0,0.337921588,-0.468645556,0.468645556,0.337921588,1.409090909,2.227272727,2.954545455,,,,,,,,,2.911451836,2.556252245,1378.10877,34.11036599,31.58020676,10.58020676,18.80308912,16.14556526,5.645565265,3.89078704,3.89078704,2.638020971,2.638020971,1.693780566,1.693780566,-1.88,262536384.4,3.955908592,6.084896582,2.608720386,159.2484529,9.473725908,11.97397571,0,0,0,11.93861058,9.694446915,4.794537184,0,0,18.12725612,31.80651412,34.85781251,24.93823096,47.84872996,11.93861058,0,4.899909731,5.893957685,37.23457767,14.01377936,35.77554503,0,0,0,0,0,0,48.96810263,14.26826309,5.893957685,58.26269306,30.21209354,0,0,0,55.84,109.75638,9.589074368,0,0,0,0,0,0,0,4.736862954,33.52279263,178.9518577,0,25.92827211,0,-1.463293257,-9.87031603,-14.9574169,-17.94576527,-4.140034437,-3.919970543,0.529411765,22,0,5,0,2,2,1,0,1,5,0,5,5,0,2,2,3,1.8677,80.3415,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Naproxen,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-4.5,I,12.07372725,12.07372725,0.674877173,-3.572479057,0.881077808,230.263,216.151,230.0942943,88,0,0.310185725,-0.496745104,0.496745104,0.310185725,1.470588235,2.294117647,3.058823529,,,,,,,,,2.631892858,3.136894105,1073.563183,24.26506652,22.22474487,8.224744871,13.91262557,11.22474487,4.316496581,2.968643696,2.968643696,1.90824829,1.90824829,1.135889663,1.135889663,-2.03,1913799.315,3.252678407,4.454042615,2.228492727,119.3983945,9.845671145,5.749511833,0,0,1.431199657,5.969305288,4.794537184,0,0,0,24.16967483,35.27262945,5.483034225,25.26873715,32.46006956,16.74175372,1.431199657,0,0,12.7458498,7.037952459,41.81796374,0,5.749511833,4.736862954,0,5.749511833,0,18.11606594,4.794537184,0,36.12916252,36.25451225,0,12.20364809,0,46.53,84.09303155,4.794537184,0,0,0,0,0,0,0,9.845671145,19.25106089,112.1498833,0,12.07372725,2.233472031,-1.181444673,-6.395534761,-6.096228374,0,-3.572479057,-3.128062352,0.214285714,17,1,3,0,0,0,2,0,2,3,1,3,5,0,0,0,2,3.0365,66.5508,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sertraline,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-4.83,I,9.233830152,9.233830152,0.61744552,-3.934219695,0.805861393,306.236,289.1,305.0738049,104,0,0.122484021,-0.31297934,0.31297934,0.122484021,1.25,2.05,2.85,,,,,,,,,2.789368361,2.783720661,1295.598697,29.0055535,26.70314254,11.21500043,16.46687836,13.77239166,6.081107015,3.71337467,4.469303616,2.566705019,3.230383778,1.688769846,1.924997641,-1.02,31268149.88,4.253688294,5.767688568,2.460403677,153.4063265,5.309813353,1.411842078,0,0,0,0,0,0,0,0,53.41397332,48.49686859,22.8779186,21.01133508,23.34397898,23.20187978,0,5.309813353,0,24.65769996,6.9758269,69.03255206,0,0,5.309813353,0,0,23.20187978,6.9758269,0,0,63.28019133,42.29693095,11.45710871,0,0,12.03,105.9758923,1.370758556,0,0,0,0,0,0,0,0,45.1751002,141.2912974,11.88062298,0,-1.964249623,-3.536493449,-3.485571775,-11.2858616,-7.816439712,-3.61108202,0,0.294117647,20,1,1,1,0,1,2,0,2,1,1,3,3,0,0,0,3,5.1796,85.7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cytosine,Nc1ccnc(=O)[nH]1,-1.16,S,10.785,10.785,0.072962963,-1.08287037,0.467041616,111.104,106.064,111.0432618,42,0,0.345933085,-0.385103472,0.385103472,0.345933085,2.25,3.125,3.875,,,,,,,,,2.005948723,3.559223967,388.101268,10.1712084,8.749889077,3.749889077,5.947264863,4.16379892,1.822158134,1.06659118,1.06659118,0.52079559,0.52079559,0.26931834,0.26931834,-1.32,601.7846169,1.579746669,1.651203466,0.841205377,52.57113428,5.719716976,5.817862778,4.235526235,0,0,5.689743398,4.97700327,9.778515705,0,0,0,6.042418708,6.172895211,2.741517112,6.977043347,5.817862778,0,9.960981791,0,0,5.719716976,22.6995945,0,0,11.40946037,5.817862778,0,0,9.960981791,0,0,2.741517112,17.0098511,4.235526235,0,0,71.77,23.72292009,4.794537184,0,10.69672025,0,0,0,0,0,4.983978521,6.977043347,34.74009259,0,13.93185185,0,-1.155833333,-0.606481481,-0.597592593,-0.64537037,0,0,0,8,3,4,0,0,0,0,1,1,3,2,4,1,0,0,0,1,-0.6479,29.2701,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1,8-Dihydroxyanthraquinone",O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,-5.19,I,12.9097808,12.9097808,0.632119237,-1.094351852,0.628686275,240.214,232.15,240.0422587,88,0,0.293129735,-0.507159053,0.507159053,0.293129735,0.833333333,1.333333333,1.777777778,,,,,,,,,2.614676148,2.542212724,939.9721966,19.49711733,16.63299316,8.632993162,12.18284563,8.632993162,4.816496581,3.566496581,3.566496581,2.589434508,2.589434508,1.80197703,1.80197703,-2.62,514254.5047,4.937315409,3.43403111,1.197612803,113.5371666,10.21761638,11.49902367,5.783244946,5.783244946,2.862399314,0,9.589074368,0,0,0,24.16967483,12.08483742,11.12690298,19.35145432,28.03124209,11.56648989,2.862399314,0,0,0,0,58.50831821,0,11.49902367,0,0,11.49902367,0,24.64650559,0,0,40.06743167,36.25451225,0,0,0,74.6,81.57383177,9.589074368,0,0,0,0,0,0,0,10.21761638,11.08695065,60.80218711,0,25.75341648,8.476696901,-2.54510771,-3.630385488,-4.523473954,0,0,0,0,18,2,4,1,0,1,2,0,2,4,2,4,2,0,0,0,3,1.8732,63.0786,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cortisone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.27,L,15.15732056,15.15732056,2.29313102,-5.609596207,0.785692377,360.45,332.226,360.193674,142,0,0.211531928,-0.388464101,0.388464101,0.211531928,1.461538462,2.346153846,3.076923077,,,,,,,,,3.089757771,2.656412782,1776.416041,43.30096491,40.54124145,12.54124145,23.36811403,20.83711731,7.020620726,5.770620726,5.770620726,4.371736805,4.371736805,3.056659215,3.056659215,-1.33,25538717592,4.459880506,5.585032394,2.072499974,192.910714,10.21761638,17.943281,11.56648989,2.862399314,0,0,14.38361155,0,0,0,19.27688876,55.11960209,55.58224475,4.112275669,60.24095039,17.34973484,2.862399314,0,28.51185399,63.91530935,6.558985243,11.62517628,0,0,0,0,0,0,42.58978659,14.38361155,28.51185399,93.953981,11.62517628,0,0,0,91.67,127.9610597,13.70135004,4.794537184,0,0,0,0,0,0,10.21761638,34.38984611,242.527534,0,42.49506893,7.731402544,-18.46477235,-25.63593264,-2.29313102,-35.38319693,-14.64363918,0,0.761904762,26,2,5,4,0,4,0,0,0,5,2,5,6,3,0,3,4,1.9898,94.1426,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.75,L,12.91818127,12.91818127,0.094360513,-3.396374192,0.791645336,284.746,271.642,284.0716407,100,0,0.24791728,-0.313199918,0.313199918,0.24791728,1.35,2.15,2.9,,,,,,,,,2.798015997,2.655631463,1225.664766,25.36736082,22.68063995,10.4365689,14.94598798,11.76114037,5.639104843,3.625365391,4.003329864,2.425848949,2.614831185,1.576301502,1.71803818,-2.13,7179932.891,4.707120428,5.09771285,2.207528873,140.3269956,4.899909731,6.496859684,0,5.907179729,0,0,9.786941917,0,0,0,41.81303343,18.12725612,27.23763887,25.10665684,22.61439841,28.9071909,0,0,4.992404733,0,18.37259632,64.48888596,0,0,4.899909731,5.687386275,0,11.60093989,25.09155132,4.794537184,0,28.94676421,53.33175439,5.022633314,0,0,32.67,95.26782355,4.794537184,0,4.899909731,0,0,0,0,0,4.992404733,29.42080112,103.7364093,5.977093201,16.41206465,-0.667389981,-3.210897266,-1.763204418,-6.795238034,0,-6.744393017,0,0.125,20,0,3,0,1,1,2,0,2,2,0,4,2,0,0,0,3,3.1538,81.81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulindac,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,-4.5,I,14.83538418,14.83538418,0.938716406,-3.643146553,0.885185467,356.418,339.282,356.0882436,128,0,0.30734864,-0.48098578,0.48098578,0.30734864,1.4,2.2,2.88,,,,,,,,,3.261863199,2.702712617,1609.254838,32.59941163,29.01095763,12.82745422,18.9542419,14.83039377,7.571975398,4.5742926,5.519998369,3.046510669,3.621425627,2.066659151,2.354116629,-2.53,401669308.2,6.022808998,6.763884814,3.464319258,171.4897112,5.108808191,5.817220841,0,0,1.431199657,5.969305288,9.003435676,4.390415048,0,0,18.12725612,70.48330676,32.84504507,17.33899335,40.43479581,33.96715514,1.431199657,0,0,18.12030049,6.183924101,70.3776108,0,0,0,4.390415048,0,0,21.47093607,15.59410623,5.817220841,51.84730839,52.76551896,0,18.62948046,0,54.37,128.6489905,13.39385072,0,0,0,0,0,0,0,5.108808191,23.36333656,162.9528287,0,11.22403014,3.67260834,-6.763578109,-3.773399899,-9.915332258,-6.93282546,-3.565617319,-3.093158613,0.15,25,1,3,1,0,1,2,0,2,3,1,5,6,0,0,0,3,4.3655,97.8922,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,-2.97,L,13.46279195,13.46279195,0.581789966,-5.76975411,0.669984156,331.297,323.233,330.9908324,112,0,0.417299387,-0.370431816,0.417299387,0.370431816,1.5,2.15,2.7,,,,,,,,,2.508910233,3.250897568,1062.118388,22.19615242,16.92502395,10.55801711,12.31816089,8.216684814,7.307957089,3.382837329,6.282173455,2.034790374,3.990210818,1.284995984,2.8170061,-1.37,388853.4881,7.585002175,4.311050161,2.586795284,123.0852198,5.309813353,9.131009711,1.411842078,20.04658231,0,6.176298517,0,21.9606172,17.88636476,0,0,12.08483742,0,28.25014993,41.13724165,25.73396858,0,4.715119614,5.125023236,15.96726547,11.93060782,17.64828891,0,0,15.1499562,18.85863142,0,0,23.45638844,26.22288082,0,11.04648572,21.87580437,5.647368313,0,0,118.36,81.12027363,30.00683911,0,0,0,0,0,0,0,0,11.13040254,146.7282357,0,-3.951262755,-1.810865812,-4.075262188,0,-3.956203704,-5.726446641,-3.602961428,-11.2718998,0.25,20,4,7,0,1,1,1,0,1,5,3,12,2,0,0,0,2,0.0141,61.6284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Flurbiprofen,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.15,I,15.2057209,15.2057209,0.814563712,-3.644979962,0.893750443,244.265,231.161,244.0899579,92,0,0.310187148,-0.480788492,0.480788492,0.310187148,1.444444444,2.222222222,2.888888889,,,,,,,,,2.696781156,3.075656449,1039.772962,24.21266028,21.69446105,8.694461054,14.04954137,11.00547882,4.597230527,3.101439715,3.101439715,1.970860823,1.970860823,1.15767597,1.15767597,-2.16,2439508.234,3.917647363,5.001422909,2.399039501,123.0559017,5.108808191,5.817220841,0,0,1.431199657,5.969305288,4.794537184,4.390415048,0,0,42.29693095,24.02121381,11.04648572,16.86002613,30.7428631,5.969305288,1.431199657,0,0,12.7458498,0,59.72002199,0,11.12690298,0,4.390415048,0,0,11.07811348,4.794537184,5.817220841,34.75840397,48.33934966,0,12.55810264,0,37.3,89.56208007,4.794537184,4.390415048,0,0,0,0,0,0,5.108808191,17.88030233,115.0105028,0,11.95985634,3.566575399,-3.304785394,-7.449284845,-8.471217618,0,-3.644979962,0,0.133333333,18,1,2,0,0,0,2,0,2,2,1,3,4,0,0,0,2,3.6808,67.8868,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,-2.65,L,11.65080707,11.65080707,0.237620378,-5.272115428,0.286612438,337.456,322.336,337.0449357,112,0,0.318366611,-0.386401795,0.386401795,0.318366611,1.6,2.45,3.15,,,,,,,,,3.032679924,3.487946842,1062.6104,27.73168633,24.17173662,11.62122636,15.56390936,11.38154143,7.33378924,2.652825472,5.116835629,1.205483098,2.769235699,0.689395613,1.953744119,-1.37,8374518.16,5.119926717,7.422318703,7.275833665,145.8246067,17.15915093,8.659303942,14.43060704,5.13155848,0,10.20932917,0,10.10900176,25.17208667,15.73449687,0,0,31.36350442,7.064686551,29.3078435,50.23473283,0,4.983978521,31.67428989,12.07788179,5.704956885,11.0500424,0,0,22.28417416,5.13155848,0,23.09867083,30.90190674,15.91428606,0,21.66216279,14.74623014,11.29473663,0,0,175.83,78.57556824,8.417796984,0,11.43943395,11.33678588,0,0,0,0,14.37409425,20.89004652,138.0408465,-0.121076825,7.105897231,-2.153771385,-8.57228992,-2.664235518,0,-3.696587945,0,-5.272115428,0.375,20,8,9,0,0,0,0,1,1,6,4,12,8,0,0,0,1,-0.768,83.0924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Flufenamic acid,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.35,I,13.30460536,13.30460536,0.206851852,-5.313300527,0.888224817,281.233,271.153,281.0663632,104,0,0.415985506,-0.477583341,0.477583341,0.415985506,1.25,2,2.7,,,,,,,,,2.64971992,3.005740081,1060.219466,23.29001055,19.3976036,9.397603595,13.6775329,9.777870481,4.922408595,3.344233542,3.344233542,1.990712795,1.990712795,1.180754193,1.180754193,-2.5,1623509.892,5.86565097,5.241818182,3.085325444,126.4150377,10.41862154,0,1.411842078,0,1.431199657,12.14560381,0,4.794537184,13.17124514,0,18.12725612,30.21209354,5.687386275,27.78035771,35.45250105,17.34407784,1.431199657,0,0,6.176298517,5.309813353,59.46625264,0,0,5.309813353,24.54601769,0,0,11.07811348,6.176298517,0,26.88750862,48.33934966,1.411842078,1.431199657,0,49.33,82.986629,17.96578233,0,5.309813353,0,0,0,0,0,5.108808191,13.80911018,116.0830445,0,11.91530381,3.480508839,-5.389875152,-1.674477133,-9.684537719,-5.313300527,0,0,0.071428571,20,2,3,0,0,0,2,0,2,3,2,6,3,0,0,0,2,4.1472,68.128,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
